ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
QCOM,2022-02-28,2022-03-04,171.99,162.26,0.02594839132355542,0.031053341863816586,-0.020725347975484865,-0.005104950540261166,0.05177868983930145,0.5511583290050931,0.43747064282050413,1.2598750065869802,0.4281204718015392,-0.005717461140409719,-0.02516799913258405,0.12950740323617538,-0.019562385169192953,-0.09134626986864725,-0.09134626986864725,47.41493321532701,-0.1436061023409546,0.46409847441476104,0.84086089663692,16.18002765307469,-0.012037632662836972,0.22949087000890964,-0.03779521498315097,-0.05657305657305667,0,1,0,0,1,0,0,1,0,0
QCOM,2022-03-07,2022-03-11,150.1,152.34,-0.12363405679152328,-0.16015969501269356,-0.1746909320291843,0.036525638221170276,0.014531237016490728,0.5562043471994701,0.4747107377167126,1.171670036103943,0.4352456183515439,-0.10634945455048184,-0.13794784942674332,-0.01563117447850937,-0.03535878206213938,-0.2036868167435364,-0.2036868167435364,38.93647347762209,-2.5610317705967556,-0.1402579426491892,1.3177275066691287,16.411966036243925,-0.06523291749026816,0.23770190629621551,-0.0693313905239974,0.014923384410393092,1,1,1,1,1,1,1,1,1,1
QCOM,2022-03-14,2022-03-18,141.29,153.99,-0.0586944229501859,-0.13824462544477711,-0.2504259595224001,0.07955020249459122,0.11218133407762299,0.5592568554681082,0.4984291236947613,1.1220388795149898,0.4530249463228554,-0.12858350610538016,-0.17308457887223117,-0.07652727397704895,-0.05106751258283215,-0.24808201647417483,-0.2504259595224001,33.17667319476077,-2.45053311609454,-0.11263327902363522,1.6229170653835392,16.597690635742204,-0.053262716517085806,0.23936494069643707,-0.06341153059447824,0.08988604996815064,1,0,1,0,0,1,0,0,1,0
QCOM,2022-03-21,2022-03-25,155.59,157.97,0.10121031424991056,-0.06800859109455315,-0.13860929801789768,0.1692189053444637,0.07060070692334453,0.5605183666041572,0.49645256545075067,1.1290471751218336,0.47421077608524104,-0.014684773260625672,-0.07114477817704423,0.01367951999419148,-0.057301463921609286,-0.17198016107136693,-0.17456133533208695,44.065886063878246,-0.2673436702172456,0.43316408244568827,0.8380982935675602,16.011222881309497,0.026577094927200173,0.25457690535753835,0.009004051792771861,0.01529661289285933,1,1,1,1,1,1,1,1,1,1
QCOM,2022-03-28,2022-04-01,158.45,146.99,0.018381607257195398,-0.07488240443889926,-0.1292565052892236,0.09326401169609466,0.05437410085032435,0.557331884284391,0.5030740251497289,1.107852634845366,0.4376091660564522,0.019426620628157032,-0.039548901496828215,0.028143541160503327,-0.05785165987586749,-0.15675982559101465,-0.15938844598325763,57.72241337845845,0.45086902767061826,0.6127172569176551,0.9253192668026032,16.06372393889098,0.047400235047018846,0.2380358085597122,0.03880160513749242,-0.07232565478068775,0,1,0,0,1,0,0,1,0,0
QCOM,2022-04-04,2022-04-08,153.81,136.69,-0.029283597864722455,0.024716707528969817,-0.1693915439650796,-0.05400030539369227,0.19410825149404942,0.5089959900514306,0.52804801109884,0.9639199075709741,0.4212585264760253,0.0033072054778884308,-0.056185543355678824,-0.005181597782650815,-0.05929664265216761,-0.18145293176178579,-0.18400457669152337,59.91736251099657,0.10309345373476048,0.5257733634336896,1.0727539877433696,16.310037451129265,0.09248050762360194,0.1976149766393165,0.039365312393563334,-0.1113061569468825,0,1,0,0,1,0,0,1,0,0
QCOM,2022-04-18,2022-04-22,139.32,132.81,0.01924062530089965,-0.09526588462516727,-0.15975270072880798,0.11450650992606692,0.06448681610364071,0.46256008657820474,0.5252135561319984,0.8807085825902647,0.36187299963770775,-0.057757363987859245,-0.11293581299348487,-0.09943106044710737,-0.05856076438990032,-0.2566355552489932,-0.26087722819151127,32.05100986778052,-0.9346647105074779,0.2663338223731305,0.7678455237123881,15.98863595770385,-0.014735130976604283,0.1626255537322091,-0.004196317631008029,-0.04672695951765715,0,1,0,0,1,0,0,1,1,1
QCOM,2022-04-25,2022-04-29,136.56,139.69,-0.019810410218481178,-0.13553221339224597,-0.14931973281658228,0.11572180317376479,0.013787519424336314,0.45427939803115225,0.5229098522893206,0.8687527994400919,0.38744294255714185,-0.045558800318266424,-0.10771592798844276,-0.1170492763644635,-0.06512410370686339,-0.2713619098413441,-0.2755195535028583,30.0854354978499,-0.7792139291618188,0.3051965177095452,0.8395479397305049,16.084869733059694,-0.053413873149291136,0.18551544197209016,-0.0228426195284539,0.022920328060925588,1,0,1,0,1,1,1,1,1,1
QCOM,2022-05-02,2022-05-06,145.27,140.58,0.063781617023976,-0.011701498025668,-0.18550522619333043,0.075483115049644,0.17380372816766243,0.5897856585638624,0.5384925768685151,1.0952530896407726,0.4196546164074842,0.04089216212619062,-0.03351131157581111,-0.0607951822483106,-0.07148048223364523,-0.2069800006171466,-0.22931101912301843,58.740513806882134,1.09410967392344,0.7735274184808596,1.0914529928535963,16.4048447883615,-0.08487149060642996,0.2526224870068808,-0.04986434227034309,-0.032284711227369756,0,1,0,0,1,0,0,1,1,1
QCOM,2022-05-09,2022-05-13,134.92,134.93,-0.07124702438992947,-0.012949186808099311,-0.22167640619928997,-0.05829783758183016,0.20872721939119065,0.5676201115656996,0.5392351509264537,1.0526392995532246,0.4378181789594806,-0.03187749542323082,-0.08778754790139509,-0.1280340501267545,-0.05775101003628291,-0.21686250515817884,-0.2842203157406106,45.1921313742655,-0.9576102311886855,0.26059744220282893,1.0294331725556245,16.272369180382114,-0.11037355819722172,0.31494368809401,-0.08404511541290394,7.411799584944312e-05,1,1,1,1,1,1,1,1,1,1
QCOM,2022-05-16,2022-05-20,133.91,131.6,-0.00748552538124847,-0.038831268143422415,-0.1938331992101413,0.031345742762173945,0.1550019310667189,0.564885811830086,0.5222269511939945,1.0816864402317006,0.4404301476043214,-0.03271808271783205,-0.07441183023282039,-0.1331931121490907,-0.04310402869117813,-0.2181601486819551,-0.28957830273451635,50.34277232382091,-0.8647664509610787,0.2838083872597301,0.5684181635748288,15.668490549855955,-0.08649001981023619,0.3255968565071914,-0.07195750772851695,-0.01725039205436485,0,1,1,1,1,1,1,1,1,1
QCOM,2022-05-23,2022-05-27,132.12,139.76,-0.013367315334487428,-0.03251320334918162,-0.2238276304218203,0.01914588801469419,0.19131442707263868,0.6108970891440867,0.5369171312868847,1.1377865475811633,0.4417509447646212,-0.03785021747883943,-0.07390657820633617,-0.14299147538445633,-0.037474789666341435,-0.22861124851559222,-0.29907473358232584,37.00767192476448,-0.8825003649739294,0.2793749087565179,0.8573236967027328,16.120432917421805,-0.07372071626266974,0.3513351855940517,-0.07390053548710018,0.05782621858916137,1,0,1,0,0,1,0,0,1,0
QCOM,2022-06-06,2022-06-10,140.44,133.2,0.010155281545136896,0.004263019309746596,-0.08745853520962943,0.0058922622353903,0.09172155451937603,0.48033492075020406,0.5179548954722842,0.9273682418084352,0.37374443068678925,0.0390307651164572,0.006362168055598527,-0.08286647704988459,-0.03144141459295202,-0.1234907537626353,-0.25101312888695826,57.35225265271684,1.035423760950342,0.7588559402375858,0.7455095324434704,15.79495219022838,0.0010939561139586829,0.2876363303821227,-0.02679610706735669,-0.051552264312161866,0,1,0,0,1,0,0,1,0,0
QCOM,2022-06-13,2022-06-17,128.66,120.99,-0.08387919518579401,-0.041448628734552906,-0.1537178674192332,-0.0424305664512411,0.1122692386846803,0.4665245380874199,0.4925700387737448,0.9471232542865066,0.3521739870219542,-0.052399685287175424,-0.06471093836615671,-0.15911264728003138,-0.012992031437550011,-0.19701164390993242,-0.3138375448406463,47.07103469617741,-1.308148065551258,0.17296298361218576,1.3467039314980003,16.326807565349537,-0.0665140428177412,0.3106323785579632,-0.10154339134499057,-0.05961448779729517,0,1,0,0,1,0,0,1,0,0
QCOM,2022-06-27,2022-07-01,127.18,123.53,0.05116119377516726,-0.05184268490800292,-0.16290501946668856,0.10300387868317018,0.11106233455868564,0.4875982549403448,0.5111678405499955,0.9538907111521515,0.3367127322096898,-0.04044718171987993,-0.055600115008705986,-0.16440409836388603,-0.015791661490803355,-0.1687829125342064,-0.32173066085211066,34.29649567860518,-0.6304059153987804,0.3423985211503048,1.0390523359692734,16.11281171552694,-0.03711099529347173,0.3146579660958274,-0.03616326615565468,-0.028699481050479703,0,1,0,0,1,1,1,1,1,1
QCOM,2022-07-11,2022-07-15,132.24,144.37,0.0705088938432119,-0.03269722406294395,-0.023174901186256536,0.10320611790615586,-0.009522322876687417,0.5048648550649784,0.5060436646198616,0.9976705378659987,0.36754990446097574,0.03615236175516645,-0.00970042891228684,-0.12972471370475636,-0.044252942289087716,-0.10811040522180315,-0.29474504712260396,62.92209055377058,0.9754332105294764,0.7438583026323691,0.57342084514121,15.588291060594527,-0.038736381769027606,0.2894405615057892,-0.02629584165504062,0.09172716273442227,1,0,1,0,0,1,0,0,1,0
QCOM,2022-07-18,2022-07-22,141.69,153.7,0.07146123973299345,0.17273648569567746,0.014934588039245078,-0.101275245962684,0.15780189765643238,0.4066883872932697,0.5100401349275652,0.7973654609573554,0.37194554453084894,0.08778945248067638,0.06523260416251331,-0.06890486129143414,-0.0207364102186528,-0.044374869073995904,-0.24434665386215126,66.65900754604831,1.6050576142460473,0.9012644035615116,0.7974612300123376,15.876864500845453,0.04622928273259208,0.20360493252901715,-0.02285959038729979,0.0847625097042839,1,0,1,0,0,1,0,0,1,0
QCOM,2022-07-25,2022-07-29,153.25,145.06,0.08158648122863177,0.22502013195766013,0.1403164142115918,-0.14343365072902836,0.08470371774606833,0.3979345792723033,0.5103136394430878,0.7797843297047178,0.37278533737832814,0.11282161347674569,0.13857657560168102,0.0027663920429137345,0.02314383708316914,-0.016745681171350224,-0.18269555632212298,80.10540259055188,1.505515911345258,0.8763789778363146,0.5362343595138652,15.410626397390818,0.014074242495586864,0.18060382741650935,0.013540321391634969,-0.05344208809135398,0,1,0,0,1,0,0,1,0,0
QCOM,2022-08-01,2022-08-05,147.43,150.21,-0.037977354839816235,0.19347490121561983,-0.00566183789310204,-0.23145225605543607,0.19913673910872187,0.4134920276145563,0.462435854957307,0.8941608294035304,0.33968414999068086,0.03231076178822767,0.08324950683725074,-0.03918962949388349,0.04934439021131998,-0.05408707933528767,-0.2137346171918364,64.97727063891031,0.49979799717646073,0.6249494992941153,0.8693914008904768,15.845157681380295,0.07745761501247772,0.19078798806420796,0.05060127349313204,0.01885640643017017,1,1,1,1,1,1,1,1,1,1
QCOM,2022-08-08,2022-08-12,147.81,151.29,0.0025776301915951816,0.11774058584248692,0.12311494458031857,-0.11516295565089174,-0.005374358737831653,0.36361236304714695,0.43760214504977246,0.8309199741372155,0.3248686531165553,0.003465701962235501,0.07115181521527081,-0.039846168833411744,0.06745234353369312,-0.05164886563236226,-0.2117079158025038,50.608737762179814,0.0868431170215758,0.5217107792553938,0.6652925457835633,15.529902903615886,0.07485101928673954,0.18865861004717735,0.05067196645293137,0.023543738583316376,1,0,1,0,1,1,1,1,1,1
QCOM,2022-08-15,2022-08-19,152.13,147.6,0.029226687784240646,0.07368180789755807,0.17233286770949996,-0.044455120113317426,-0.09865105981194189,0.3661947955167814,0.4155171499082381,0.8812988720144308,0.29360108551745456,0.017527280370218,0.09627752256107547,-0.014653237694650323,0.07739374040389846,-0.023931703118368897,-0.1886687491748753,52.94438067022946,0.7875005308668046,0.696875132716701,0.5900791638328348,15.320232191619843,0.12281686436911787,0.18137004902607257,0.08796423510591467,-0.029777164267402845,0,1,0,0,1,1,1,1,1,1
QCOM,2022-08-22,2022-08-26,141.61,138.38,-0.06915114537274403,-0.07595416690096612,0.08477866558462943,0.006803021528222097,-0.16073283248559556,0.35948747950617027,0.42593782773080086,0.8439904983817774,0.2848500519090153,-0.04557764267792819,0.014629611932788888,-0.08494684463375746,0.06308240177823077,-0.09142794380975716,-0.24477323444613375,42.928000382041446,-2.2345885493522597,-0.058647137338064544,0.9317030466224935,15.72309559269792,0.044947807063793865,0.19274812597727883,0.04449351175049476,-0.02280912364945986,0,1,0,0,1,1,1,1,1,1
QCOM,2022-08-29,2022-09-02,137.08,128.48,-0.03198934138955489,-0.07020253630776563,-0.06238016440902572,0.038213194918210736,-0.00782237189873991,0.3763062578281281,0.42414278272478567,0.8872159875281967,0.29317427546531544,-0.06393602338958049,-0.026168574074081796,-0.11142947896683697,0.040347081245726724,-0.12049256549223675,-0.2689324412759657,43.4468388744934,-2.05017671458303,-0.012544178645757784,1.1478072096624654,15.740094920304834,-0.019816417628904515,0.20432517374855164,0.00838199045343635,-0.06273708783192311,0,1,0,0,1,0,0,1,0,0
QCOM,2022-09-12,2022-09-16,133.0,124.95,0.03518047309335226,-0.11596071537394648,0.020730330680493125,0.15114118846729874,-0.1366910460544396,0.33964529702093565,0.41387320833825836,0.8206506006625675,0.29352261166194243,-0.03609922232157081,-0.056634593429126245,-0.12177094022796131,-0.02130444500419959,-0.14188182535460458,-0.28671170427815607,37.57891453541035,-0.6081254559157696,0.3479686360210578,1.1294966209049309,15.77296806463379,-0.03776637136470695,0.2028385350940983,0.020160952507392915,-0.06052631578947365,0,1,0,0,1,0,0,1,0,0
QCOM,2022-09-19,2022-09-23,126.65,121.19,-0.04774432505944559,-0.13712297135434948,0.06054344257412447,0.08937864629490389,-0.19766641392847395,0.39856845689723125,0.3976199896568485,1.0023853610609499,0.30013116298490095,-0.04168215364583172,-0.0998641615665894,-0.15670425036281244,-0.060712641575136894,-0.1828520984242925,-0.3207671725301978,34.373335808362185,-0.9002476496469948,0.27493808758825117,0.8367889300342334,15.594302983967905,-0.07578984954261536,0.2534227081905283,-0.03301899872047309,-0.043110935649427584,0,1,0,0,1,0,0,1,1,1
QCOM,2022-09-26,2022-09-30,119.74,112.98,-0.05455977314530924,-0.1298461863982695,-0.05736736111441221,0.07528641325296026,-0.0724788252838573,0.30305503975203735,0.38255693233635923,0.792182846880368,0.27613063883414846,-0.06191308887887259,-0.14051299573976905,-0.19553650716689008,-0.08378744648186176,-0.22743550256042855,-0.3578259615097972,37.7083910404177,-1.8411749106485897,0.03970627233785295,0.8491044199132339,15.675644929998183,-0.0974649059439211,0.22105543607082884,-0.09193609624016974,-0.056455653916819726,0,1,0,0,1,0,0,1,0,0
QCOM,2022-10-03,2022-10-07,117.22,120.91,-0.021045642839369383,-0.08764015820467697,-0.1333155608526435,0.06659451536530758,0.045675402647966545,0.3540829841095256,0.37050764920189294,0.9556698353522591,0.27762567070990923,-0.053349097685285396,-0.13858862560695018,-0.20383656460195998,-0.09004325429072157,-0.24369461904391865,-0.37134092696457743,35.16736064100897,-1.242872108687329,0.1892819728281675,0.9421063633135469,15.8279705968554,-0.06150323727101581,0.26801868787980365,-0.08004184482468579,0.031479269749189465,1,0,1,0,0,1,0,1,1,1
QCOM,2022-10-10,2022-10-14,114.6,109.95,-0.02235114823569373,-0.13834584894973745,-0.20175224202767383,0.11599470071404372,0.06340639307793638,0.43222267995839136,0.3838069326722837,1.1261460988966756,0.3145739162788485,-0.05888154924982181,-0.1406750666801616,-0.21439541244294147,-0.08691096999016557,-0.2605989127251209,-0.385392179095706,35.86320481150834,-1.686815095602138,0.0782962260994657,1.14544293105078,16.0681277935804,-0.12037655613704379,0.28145170051241436,-0.08989696300949013,-0.04057591623036638,0,1,0,0,1,0,0,1,1,1
QCOM,2022-10-17,2022-10-21,111.59,115.74,-0.026265292934384843,-0.11891042033729471,-0.2699016442415826,0.09264512740290987,0.15099122390428787,0.42519424340297546,0.3821733086540495,1.112569176796879,0.378516014062179,-0.05409364296425079,-0.13902067923393502,-0.2255798088456631,-0.08978376732325366,-0.2685688416110257,-0.4015350335515211,40.29285474648301,-1.1353343404725742,0.21616641488185645,0.9510188626458834,15.88065031493325,-0.05592585700186614,0.2889474664926421,-0.06094359355517642,0.03718971233981527,1,0,1,0,0,1,0,1,1,1
QCOM,2022-10-24,2022-10-28,116.38,119.21,0.04292499102710279,-0.028060880145908684,-0.19320952887858878,0.07098587117301147,0.1651486487326801,0.44540758900640515,0.37677823197086413,1.1821478822610114,0.39946563663055934,0.006055459213418102,-0.07872557117339507,-0.18250127382005532,-0.08427073240385674,-0.23070377342355564,-0.3758459302366849,41.58941428022237,0.14023502083413264,0.5350587552085332,0.8032738051275992,15.691258785112463,0.039965968330392565,0.29288521719553157,-0.018809273009625427,0.024316892936930623,1,0,1,0,1,1,1,1,1,1
QCOM,2022-10-31,2022-11-04,117.66,106.69,0.010998662303724815,0.003753793857329324,-0.21230135810502127,0.0072448684463954915,0.2160551519623506,0.44815829349188263,0.3897065527248107,1.1499891145231713,0.42417081784648747,0.015128701216603258,-0.04490741642402818,-0.16431401441705806,-0.05914138529299762,-0.2222425440159116,-0.36898107039786265,62.39849910670078,0.35413753289291366,0.5885343832232286,0.8740891988766654,15.742791105745008,0.05346285100370651,0.2724648779986872,0.010899760194782004,-0.09323474417814037,0,1,0,0,1,0,0,1,0,0
QCOM,2022-11-07,2022-11-11,110.09,121.43,-0.06433812350965329,-0.039354307428500435,-0.26824147812836996,-0.024983816081152854,0.22888717069986952,0.49510771595031366,0.4214638682803998,1.1747334782703571,0.42864727339614955,-0.02599794869694727,-0.08346712472031392,-0.20943394413942984,-0.059003136540095036,-0.27228199927956964,-0.40957964422753423,48.60765601014812,-0.6945131819983009,0.32637170450042446,0.8270776491409189,15.839809300146902,0.0553582714602896,0.2510411070040893,0.0033939028135148153,0.1030066309383233,1,0,1,0,0,1,0,0,1,0
QCOM,2022-11-14,2022-11-18,120.8,123.85,0.09728427164075848,0.08253449469283347,-0.17697937960854748,0.014749776947925008,0.25951387430138095,0.5506726311235635,0.46232223591274796,1.1911013322480328,0.3890062297829803,0.053467063780446855,0.01837470360423832,-0.1252286762529473,-0.033311302633683426,-0.1693822198117002,-0.3521410299543325,51.7448258202346,1.269718425405785,0.8174296063514463,0.7494147716736052,15.757269244468535,0.0771495562250375,0.28689203896041393,0.04522830414823398,0.025248344370860876,1,0,1,0,1,1,1,1,1,1
QCOM,2022-11-21,2022-11-25,120.2,123.45,-0.004966972216234433,0.03282363084785489,-0.12650332455821067,-0.03779060306408932,0.15932695540606556,0.5941095654546605,0.4586456833149739,1.2953562784251849,0.36790812494231717,0.027842397536768093,0.01941989523245935,-0.12089683498075265,-0.0081943519011215,-0.11821956144992396,-0.35535892745858755,52.70093775284632,0.5522509302706281,0.6380627325676568,0.8470880252096502,15.920156776229284,0.041491686013297446,0.2723078900299108,0.04490314719916788,0.027038269550748728,1,0,1,0,1,1,1,1,1,1
QCOM,2022-11-28,2022-12-02,119.54,125.66,-0.03480018027361087,0.0027682090669167714,-0.07989526712454131,-0.03756838934052764,0.08266347619145809,0.585498461557358,0.465356545317565,1.2581717555037433,0.33204216080237586,0.013274158329277475,0.015648561351643275,-0.11898046675636054,0.0023432977174517866,-0.10120288110333375,-0.35889853486249346,60.73134111893547,0.24376639919712367,0.560941599799281,0.7681540404902529,15.773843227018144,0.01771109617500488,0.26376025502531436,0.04607186023751586,0.05119625230048519,1,0,1,0,0,1,0,0,1,0
QCOM,2022-12-05,2022-12-09,123.3,119.05,0.038030299465669826,0.16305320321122774,-0.06030927211876069,-0.1250229037455579,0.22336247532998843,0.5341298909656327,0.48648627980973796,1.0979341312041273,0.3267624226442163,0.023280199153413728,0.05374891115343594,-0.07848706011544848,0.02977553169232605,-0.06702135751281224,-0.3345172541554343,53.93351765447193,0.5498664860855084,0.6374666215213772,0.759144099796867,15.622421330959673,0.06175102347626571,0.2663380328905133,0.048889581075234334,-0.03446877534468773,0,1,0,0,1,0,0,1,1,1
QCOM,2022-12-12,2022-12-16,121.21,114.53,-0.01695041457618729,0.004552790014379138,-0.02374687040324963,-0.021503204590566427,0.02829966041762877,0.45510671045393264,0.4774599935542668,0.9531829191930118,0.3088200592518018,-0.00581160790090518,0.03290589456574833,-0.08672075451785188,0.03894382872938884,-0.04416047299815484,-0.34579746259079924,52.34170320977448,-0.25283270798312446,0.4367918230042188,1.2287220112609663,16.013668033349095,0.0011040709224729994,0.18411562908392617,0.03863428635725508,-0.055110964441877686,0,1,0,0,1,0,0,1,0,0
QCOM,2022-12-19,2022-12-23,112.61,110.84,-0.07095113502246053,-0.0849575456714966,-0.0648731224593404,0.014006410649036072,-0.0200844232121562,0.4337457297316001,0.48651446784469426,0.8915371656944453,0.33525514602417245,-0.06817683919609974,-0.03745642949415984,-0.14416805146550926,0.0329680683998419,-0.11197837233826757,-0.3903133076519357,43.61977735722752,-2.1526179645953882,-0.038154491148847156,1.0043457643920515,15.859350828401137,-0.03602019702174031,0.20536567219354912,-0.011260791089466315,-0.015717964656779992,0,1,1,1,1,1,1,1,1,1
QCOM,2023-01-09,2023-01-13,114.61,120.24,0.04247768410844177,-0.058644895712913536,0.06167821050571831,0.10112257982135531,-0.12032310621863185,0.40131297265128757,0.47381403886683965,0.846984132447946,0.3346144517994706,0.009006206489022395,-0.016785250406394447,-0.11217753202940772,-0.025561247026578582,-0.09620699243407782,-0.3794851924934467,50.12616690123097,0.21325447815650372,0.5533136195391262,1.270110421043863,16.14685801962597,-0.01665368325798855,0.19455155376447042,-0.0015774869692323223,0.049123113166390286,1,0,1,0,0,1,0,1,1,1
QCOM,2023-01-23,2023-01-27,131.03,133.4,0.08973707653430352,0.14346776993237542,0.10653204329448562,-0.053730693398071905,0.0369357266378898,0.4629201670572174,0.4941747306283909,0.9367540231540566,0.32333526505411486,0.13604722698748906,0.10833511820544373,0.02587214613024602,-0.024393447845941107,0.0,-0.2887379713816123,74.01502641358843,2.456788727596142,1.1141971818990353,1.6306362026876122,16.412219430989577,0.03728360515552076,0.17917997250943718,0.023511308026054722,0.018087460886819784,1,1,1,1,1,1,1,1,1,1
QCOM,2023-01-30,2023-02-03,131.63,135.02,0.004579340270894905,0.1983795988664241,0.12903169861936492,-0.19380025859552918,0.06934790024705917,0.4228590251703266,0.48536166079632775,0.8712246131607227,0.3118938760035391,0.08792328162265362,0.10124562513111446,0.031137887326484037,0.012245664499973108,-0.017393346705279256,-0.2854808605308016,75.05893378021355,1.246397027581034,0.8115992568952585,1.175620047922894,16.103418466112167,0.04472684143488115,0.16072669281133747,0.020302322563252817,0.02575400744511147,1,0,1,0,1,1,1,1,1,1
QCOM,2023-02-06,2023-02-10,132.93,128.99,0.009876165319133712,0.1525056600960788,0.18871128149347505,-0.1426294947769451,-0.03620562139739625,0.38227975636430894,0.44746899165064574,0.8543156363844039,0.3375290383997031,0.04591062976813043,0.09960066038057369,0.041759961700194914,0.05133328707477225,-0.03993946026652573,-0.2617528532529557,66.66667388604145,0.7720087288383334,0.6930021822095833,0.7432988299613469,15.73690843530968,0.056045253371862946,0.15666261707086418,0.039332012561165364,-0.02963965997141349,0,1,0,0,1,1,1,1,1,1
QCOM,2023-02-13,2023-02-17,130.84,127.72,-0.015722701512596693,0.08815700105707469,0.04486766642581985,-0.10387970256967138,0.04328933463125484,0.4087022593917974,0.4113053949838697,0.9936710395151165,0.334615726208764,0.002866583451137439,0.07356772658973121,0.025518263955413234,0.07049905172360194,-0.05503420556677763,-0.2273676198486041,50.22480184339095,0.06702664035330051,0.5167566600883248,0.6395472101619608,15.529380555197623,0.03595963688631376,0.171152430494714,0.04379578213236135,-0.02384591867930297,0,1,0,0,1,1,1,1,1,1
QCOM,2023-02-27,2023-03-03,123.42,123.6,-0.033667254323849205,-0.07481254350694855,0.04922237361562387,0.04114528918309934,-0.12403491712257242,0.30781245567461424,0.39681617571822003,0.7757054135141721,0.3098688284743358,-0.05467293199501244,0.005157001442657405,-0.028310521316858406,0.06329019390498836,-0.10862354025894638,-0.2669038920044391,34.186876823506196,-1.5894761851681602,0.1026309537079596,1.0197161446108136,15.867991918061326,-0.019596726452979385,0.16725915445483724,0.002592279872973169,0.001458434613514692,1,1,1,1,1,1,1,1,1,1
QCOM,2023-03-06,2023-03-10,122.41,115.19,-0.0021250076418762864,-0.08785559177718216,0.02819966484781089,0.08573058413530588,-0.11605525662499305,0.25646191857669026,0.360819433486348,0.7107763462147163,0.2504431976688446,-0.03670290138371557,-0.0038625201882545035,-0.02880350112776986,0.03409164342198712,-0.11051772204768473,-0.22781594483989176,30.174257741606795,-1.1185645406694387,0.22035886483263997,1.118236852212483,15.765882168454795,-0.019110127187772052,0.14771281015235416,0.016087669571358987,-0.058982109304795305,0,1,0,0,1,0,0,1,0,0
QCOM,2023-03-13,2023-03-17,114.43,120.73,-0.0651907760238446,-0.10745799200834527,-0.06770586097603504,0.04226721598450067,-0.039752131032310234,0.25217280245376994,0.36180534783556906,0.6969847293920481,0.25097340114854816,-0.07399406479477033,-0.07453192764078442,-0.09027603104916082,-0.0005808416831528662,-0.16850376200685324,-0.27282196482998256,28.408101266242213,-1.8753230155687943,0.03116924610780153,1.160913184534773,15.853309455983442,-0.05558272709676382,0.15845153685830907,-0.0344468153798847,0.05505549244079355,1,0,1,0,0,1,0,0,1,0
QCOM,2023-03-20,2023-03-24,121.82,124.76,0.06458107021409543,-0.04036834811271295,0.09334648122074451,0.10494941832680837,-0.13371482933345746,0.29273010620210893,0.3594558346630112,0.8143701617099708,0.26229424013808694,0.008270229798910567,-0.022749511895007957,-0.028480970611124867,-0.030765305547209465,-0.11480484507826161,-0.22586002908251968,47.98993539426263,0.3008303047379591,0.5752075761844899,0.7815956251680365,15.59806108810702,-0.02950776898520091,0.1823414210296994,-0.012357980602029306,0.024133968149729235,1,0,1,0,1,1,1,1,1,1
QCOM,2023-03-27,2023-03-31,123.6,127.58,0.014611633176560668,0.007575746476445655,0.16252235575142526,0.007035886700115013,-0.1549466092749796,0.277919648186679,0.349118849579714,0.7960602772415526,0.272534584048512,0.02281476035175789,-0.014007550887521814,-0.011219638806220011,-0.03600095800985126,-0.10187069818487648,-0.21454857980016018,58.46448198477896,0.8261278942933779,0.7065319735733442,0.6424419728755612,15.387869462156953,0.0006869766185433335,0.18221592184310212,-0.006699562048730789,0.03220064724919092,1,0,1,0,0,1,0,1,1,1
QCOM,2023-04-10,2023-04-14,124.29,120.16,-0.025787722509905797,0.07899996922039532,0.05624825438714187,-0.10478769173030111,0.022751714833253445,0.27308456107829154,0.32574379116071067,0.8383415693211512,0.2536582873741588,0.01602644121702501,-0.007828883429791045,-0.005345233676495975,-0.023479039205162255,-0.09685686565360285,-0.18803603770153177,55.23080755829444,0.5582580881281916,0.6395645220320482,0.7283493276551061,15.472537913991287,0.0654640672847202,0.14894604976584194,0.021488200647045375,-0.033228739238876925,0,1,0,0,1,0,0,1,1,1
QCOM,2023-04-17,2023-04-21,119.38,117.76,-0.03950450123289695,-0.011182003667652651,0.021510446983699527,-0.028322497565244298,-0.03269245065135218,0.24570446844943614,0.31598309329253643,0.7775873888985684,0.23598708902950477,-0.030766613640663576,-0.03719292232150184,-0.04393655316519718,-0.006630300577012638,-0.13253508471787256,-0.2201122690512196,40.61385026088895,-1.718520310169955,0.07036992245751185,1.0319113005318956,15.667141424229719,0.06141178031881922,0.12375693651358817,0.030997440744754634,-0.013570112246607424,0,1,1,1,1,1,1,1,1,1
